;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4101;6.9;0.37;0.23;9.5;0.057;54.0;166.0;0.99568;3.23;0.42;10.0;5
2219;6.5;0.24;0.36;2.2;0.027;36.0;134.0;0.9898;3.28;0.36;12.5;7
108;7.1;0.23;0.35;16.5;0.04;60.0;171.0;0.999;3.16;0.59;9.1;6
1485;7.4;0.28;0.49;1.5;0.034;20.0;126.0;0.9918;2.98;0.39;10.6;6
620;6.5;0.46;0.41;16.8;0.084;59.0;222.0;0.9993;3.18;0.58;9.0;5
116;6.0;0.31;0.24;3.3;0.041;25.0;143.0;0.9914;3.31;0.44;11.3;6
2439;7.3;0.27;0.37;9.7;0.042;36.0;130.0;0.9979;3.48;0.75;9.9;6
3551;5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6
2650;7.0;0.34;0.39;6.9;0.066;43.0;162.0;0.99561;3.11;0.53;9.5;5
3858;6.1;0.21;0.3;6.3;0.039;47.0;136.0;0.99068;3.27;0.31;12.7;6
2221;8.5;0.28;0.34;13.8;0.041;32.0;161.0;0.9981;3.13;0.4;9.9;6
4320;6.4;0.26;0.35;7.7;0.056;45.0;191.0;0.99527;3.16;0.5;9.5;5
2572;7.0;0.14;0.28;1.3;0.026;10.0;56.0;0.99352;3.46;0.45;9.9;5
2789;6.9;0.4;0.43;6.2;0.065;42.0;178.0;0.99552;3.11;0.53;9.4;5
1456;6.3;0.27;0.49;1.2;0.063;35.0;92.0;0.9911;3.38;0.42;12.2;6
3878;6.5;0.35;0.31;10.2;0.069;58.0;170.0;0.99692;3.18;0.49;9.4;5
2744;6.7;0.27;0.33;3.6;0.034;9.0;45.0;0.99144;3.08;0.4;10.5;6
1577;7.1;0.64;0.49;1.8;0.05;17.0;128.0;0.9946;3.31;0.58;10.6;4
4095;6.6;0.41;0.27;10.7;0.11;20.0;103.0;0.99672;3.08;0.41;9.0;6
1736;6.1;0.22;0.23;3.1;0.052;15.0;104.0;0.9948;3.14;0.42;8.7;5
3058;6.2;0.25;0.38;7.9;0.045;54.0;208.0;0.99572;3.17;0.46;9.1;5
212;7.0;0.16;0.32;8.3;0.045;38.0;126.0;0.9958;3.21;0.34;9.2;5
4772;6.4;0.28;0.45;8.6;0.057;47.0;223.0;0.99654;3.16;0.51;9.1;5
3418;7.2;0.37;0.4;11.6;0.032;34.0;214.0;0.9963;3.1;0.51;9.8;6
3521;5.9;0.23;0.24;3.8;0.038;61.0;152.0;0.99139;3.31;0.5;11.3;7
1357;6.3;0.29;0.4;6.5;0.039;43.0;167.0;0.9953;3.15;0.44;9.3;6
2996;6.5;0.35;0.36;0.8;0.034;32.0;111.0;0.98942;3.11;0.5;12.1;8
1498;7.7;0.27;0.49;1.8;0.041;23.0;86.0;0.9914;3.16;0.42;12.5;6
4887;6.2;0.41;0.22;1.9;0.023;5.0;56.0;0.98928;3.04;0.79;13.0;7
4128;6.6;0.33;0.32;15.6;0.054;62.0;227.0;0.99734;3.25;0.56;10.4;5
843;6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;7
474;5.5;0.16;0.22;4.5;0.03;30.0;102.0;0.9938;3.24;0.36;9.4;6
941;6.3;0.27;0.46;11.75;0.037;61.0;212.0;0.9971;3.25;0.53;9.5;6
3845;6.4;0.32;0.23;16.2;0.055;36.0;176.0;0.9986;3.26;0.54;9.1;5
3710;4.7;0.67;0.09;1.0;0.02;5.0;9.0;0.98722;3.3;0.34;13.6;5
1111;8.0;0.18;0.37;1.3;0.04;15.0;96.0;0.9912;3.06;0.61;12.1;6
3324;6.9;0.17;0.3;2.0;0.047;13.0;117.0;0.99152;3.16;0.51;11.6;6
2943;7.0;0.12;0.29;10.3;0.039;41.0;98.0;0.99564;3.19;0.38;9.8;8
2454;7.1;0.29;0.3;16.0;0.036;58.0;201.0;0.99954;3.3;0.67;9.0;5
1946;6.4;0.22;0.32;12.0;0.066;57.0;158.0;0.9992;3.6;0.43;9.0;6
4226;5.6;0.255;0.57;10.7;0.056;66.0;171.0;0.99464;3.25;0.61;10.4;7
1956;7.2;0.15;0.33;1.1;0.027;16.0;63.0;0.9937;3.37;0.4;9.9;5
3543;6.0;0.33;0.2;1.8;0.031;49.0;159.0;0.9919;3.41;0.53;11.0;6
128;6.1;0.3;0.56;2.8;0.044;47.0;179.0;0.9924;3.3;0.57;10.9;7
4653;6.3;0.36;0.28;2.5;0.035;18.0;73.0;0.98868;3.1;0.47;12.8;7
793;5.9;0.24;0.3;2.0;0.033;28.0;92.0;0.99225;3.39;0.69;10.9;7
3280;6.4;0.15;0.29;1.8;0.044;21.0;115.0;0.99166;3.1;0.38;10.2;5
4832;5.9;0.32;0.26;1.5;0.057;17.0;141.0;0.9917;3.24;0.36;10.7;5
1927;7.1;0.25;0.28;1.6;0.052;46.0;169.0;0.9926;3.05;0.41;10.5;5
2434;8.3;0.28;0.27;17.5;0.045;48.0;253.0;1.00014;3.02;0.56;9.1;6
1457;8.3;0.2;0.74;4.45;0.044;33.0;130.0;0.9924;3.25;0.42;12.2;6
731;6.2;0.25;0.48;10.0;0.044;78.0;240.0;0.99655;3.25;0.47;9.5;6
567;6.0;0.26;0.5;2.2;0.048;59.0;153.0;0.9928;3.08;0.61;9.8;5
3301;5.6;0.12;0.33;2.9;0.044;21.0;73.0;0.98896;3.17;0.32;12.9;8
4485;6.7;0.31;0.33;2.0;0.033;12.0;74.0;0.99064;3.29;0.65;12.5;6
858;6.7;0.22;0.39;10.2;0.038;60.0;149.0;0.99725;3.17;0.54;10.0;7
1637;8.1;0.12;0.49;1.2;0.042;43.0;160.0;0.9934;3.13;0.48;9.7;6
2116;6.8;0.2;0.27;1.2;0.034;19.0;68.0;0.9902;3.14;0.37;11.7;4
1059;5.3;0.3;0.2;1.1;0.077;48.0;166.0;0.9944;3.3;0.54;8.7;4
2099;6.0;0.16;0.3;6.7;0.043;43.0;153.0;0.9951;3.63;0.46;10.6;5
4049;6.8;0.16;0.36;1.3;0.034;32.0;98.0;0.99058;3.02;0.58;11.3;6
2552;6.6;0.36;0.52;11.3;0.046;8.0;110.0;0.9966;3.07;0.46;9.4;5
3231;6.8;0.21;0.37;7.0;0.038;27.0;107.0;0.99206;2.98;0.82;11.5;6
347;6.7;0.19;0.41;15.6;0.056;75.0;155.0;0.9995;3.2;0.44;8.8;6
2866;5.6;0.18;0.58;1.25;0.034;29.0;129.0;0.98984;3.51;0.6;12.0;7
4302;7.1;0.39;0.39;11.1;0.034;25.0;204.0;0.99616;3.05;0.52;10.0;6
3585;7.0;0.24;0.35;1.0;0.032;42.0;104.0;0.98988;3.16;0.37;11.7;7
4827;6.7;0.22;0.33;1.2;0.036;36.0;86.0;0.99058;3.1;0.76;11.4;6
1520;8.3;0.2;0.49;1.7;0.038;38.0;167.0;0.9939;3.05;0.37;10.1;6
1811;7.6;0.38;0.2;3.4;0.046;9.0;116.0;0.9944;3.15;0.41;9.4;5
4532;5.8;0.12;0.21;1.3;0.056;35.0;121.0;0.9908;3.32;0.33;11.4;6
3079;6.6;0.35;0.34;4.9;0.032;9.0;125.0;0.99253;3.32;0.81;12.0;5
747;7.2;0.29;0.4;7.6;0.024;56.0;177.0;0.9928;3.04;0.32;11.5;6
2;8.1;0.28;0.4;6.9;0.05;30.0;97.0;0.9951;3.26;0.44;10.1;6
2819;6.0;0.21;0.34;2.0;0.042;63.0;123.0;0.99052;3.44;0.42;11.4;6
1519;8.3;0.2;0.49;1.7;0.04;34.0;169.0;0.9938;3.05;0.37;10.1;5
2579;6.4;0.28;0.56;1.7;0.156;49.0;106.0;0.99354;3.1;0.37;9.2;6
695;6.3;0.34;0.28;14.7;0.047;49.0;198.0;0.9977;3.23;0.46;9.5;5
855;7.4;0.2;0.35;2.1;0.038;30.0;116.0;0.9949;3.49;0.77;10.3;7
2109;7.7;0.23;0.31;10.7;0.038;59.0;186.0;0.9969;3.12;0.55;9.5;6
1142;9.2;0.28;0.46;3.2;0.058;39.0;133.0;0.996;3.14;0.58;9.5;5
1670;7.8;0.24;0.18;6.7;0.046;33.0;160.0;0.9963;3.2;0.56;9.8;6
3281;6.5;0.32;0.3;2.3;0.051;20.0;127.0;0.98964;3.13;0.52;12.8;6
2668;9.6;0.655;0.21;2.0;0.039;21.0;120.0;0.99188;3.0;1.0;12.6;6
2657;6.45;0.14;0.42;1.2;0.05;51.0;129.0;0.99116;3.27;0.69;11.1;7
1567;7.5;0.19;0.49;1.8;0.055;19.0;110.0;0.9946;3.33;0.44;9.9;5
1906;6.0;0.28;0.35;1.9;0.037;16.0;120.0;0.9933;3.16;0.69;10.6;5
861;7.3;0.25;0.42;14.2;0.041;57.0;182.0;0.9996;3.29;0.75;9.1;7
1870;6.3;0.19;0.21;1.8;0.049;35.0;163.0;0.9924;3.31;0.5;10.3;6
1643;8.1;0.3;0.49;12.3;0.049;50.0;144.0;0.9971;3.09;0.57;10.2;7
4337;7.3;0.19;0.27;13.9;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8
4529;7.3;0.26;0.53;12.7;0.047;60.5;164.5;0.9984;3.06;0.45;9.1;6
2837;7.3;0.26;0.3;9.3;0.05;35.0;154.0;0.99581;3.21;0.5;10.4;6
3019;7.2;0.32;0.3;8.25;0.02;14.0;104.0;0.99362;2.99;0.44;11.4;6
664;7.1;0.17;0.38;7.4;0.052;49.0;182.0;0.9958;3.35;0.52;9.6;6
4092;6.4;0.5;0.2;2.4;0.059;19.0;112.0;0.99314;3.18;0.4;9.2;6
2449;6.7;0.27;0.26;2.3;0.043;61.0;181.0;0.99394;3.45;0.63;10.6;6
1243;7.1;0.44;0.37;2.7;0.041;35.0;128.0;0.9896;3.07;0.43;13.5;7
3826;5.1;0.35;0.26;6.8;0.034;36.0;120.0;0.99188;3.38;0.4;11.5;6
1134;7.4;0.41;0.34;4.7;0.042;19.0;127.0;0.9953;3.25;0.42;10.4;5
1421;6.2;0.18;0.49;4.5;0.047;17.0;90.0;0.9919;3.27;0.37;11.6;6
383;7.2;0.27;0.27;2.4;0.048;30.0;149.0;0.9936;3.1;0.51;9.2;6
2075;7.6;0.18;0.36;2.4;0.049;38.0;123.0;0.996;3.6;0.46;10.3;5
3639;6.7;0.13;0.32;3.7;0.017;32.0;99.0;0.99348;3.12;0.44;10.0;6
3202;5.6;0.42;0.34;2.4;0.022;34.0;97.0;0.98915;3.22;0.38;12.8;7
1604;6.7;0.41;0.01;2.8;0.048;39.0;137.0;0.9942;3.24;0.35;9.5;5
4197;6.3;0.3;0.48;7.4;0.053;34.0;149.0;0.99472;3.18;0.53;9.8;5
1314;6.4;0.31;0.4;6.2;0.04;46.0;169.0;0.9953;3.15;0.46;9.3;6
3166;5.2;0.34;0.37;6.2;0.031;42.0;133.0;0.99076;3.25;0.41;12.5;6
2193;7.1;0.18;0.32;12.2;0.048;36.0;125.0;0.9967;2.92;0.54;9.4;6
3903;5.8;0.27;0.26;3.5;0.071;26.0;69.0;0.98994;3.1;0.38;11.5;6
4856;7.1;0.23;0.39;13.7;0.058;26.0;172.0;0.99755;2.9;0.46;9.0;6
366;6.0;0.18;0.27;1.5;0.089;40.0;143.0;0.9923;3.49;0.62;10.8;6
3318;6.6;0.16;0.35;1.8;0.042;26.0;105.0;0.98962;3.19;0.75;12.4;7
477;7.0;0.22;0.28;1.5;0.037;29.0;115.0;0.9927;3.11;0.55;10.5;6
4026;7.6;0.19;0.37;13.1;0.033;52.0;151.0;0.99726;3.18;0.79;10.4;6
2192;7.9;0.28;0.41;4.9;0.058;31.0;153.0;0.9966;3.27;0.51;9.7;6
4787;3.9;0.225;0.4;4.2;0.03;29.0;118.0;0.989;3.57;0.36;12.8;8
3667;5.8;0.32;0.28;4.3;0.032;46.0;115.0;0.98946;3.16;0.57;13.0;8
2741;6.9;0.615;0.42;12.0;0.067;24.0;131.0;0.99727;3.19;0.34;9.3;5
1290;8.4;0.16;0.33;1.5;0.033;16.0;98.0;0.994;3.14;0.42;9.7;6
3946;6.0;0.3;0.33;2.1;0.042;31.0;127.0;0.98964;3.32;0.42;12.5;6
266;6.9;0.32;0.26;8.3;0.053;32.0;180.0;0.9965;3.25;0.51;9.2;6
185;6.8;0.29;0.56;11.9;0.043;66.0;230.0;0.9972;3.02;0.63;9.3;5
2383;6.7;0.26;0.29;5.8;0.025;26.0;74.0;0.9929;3.28;0.53;11.0;6
1424;8.1;0.29;0.49;7.1;0.042;22.0;124.0;0.9944;3.14;0.41;10.8;6
3722;7.7;0.31;0.23;2.0;0.069;29.0;134.0;0.99382;3.11;0.62;9.8;5
